-0.98059082,-0.282104492,0.033691406,0.396341463,3.75,0.640243902
-0.979736328,-0.24987793,0.03515625,0.640243902,3.414634146,3.506097561
-0.979248047,-0.244384766,0.033447266,-8.597560976,2.652439024,-3.262195122
-0.98425293,-0.238525391,0.03527832,-11.40243902,0.853658537,-3.079268293
-0.971801758,-0.25793457,-0.003173828,-15.82317073,-8.384146341,-2.682926829
-0.950927734,-0.252929688,-0.005493164,-25.88414634,-1.524390244,1.12804878
-0.893432617,-0.261352539,-0.002319336,-28.1402439,24.9695122,-5.884146341
-0.937866211,-0.248413086,0.035644531,-39.72560976,53.38414634,-12.34756098
-0.937133789,-0.247558594,0.009399414,-34.3597561,70.21341463,-12.65243902
-1.010009766,-0.238891602,-0.065917969,-27.62195122,79.05487805,-17.04268293
-1.041137695,-0.258056641,-0.108642578,-36.55487805,57.92682927,-9.603658537
-1.028564453,-0.260375977,-0.136352539,-52.68292683,12.62195122,-2.957317073
-1.03125,-0.244140625,-0.112060547,-73.26219512,-22.16463415,10
-1.043212891,-0.291870117,-0.135498047,-66.40243902,-59.20731707,15.6097561
-0.994018555,-0.277099609,-0.079345703,-53.99390244,-83.29268293,14.57317073
-0.959228516,-0.321411133,-0.073486328,-39.48170732,-101.9512195,21.46341463
-0.928955078,-0.313720703,-0.042114258,-9.390243902,-91.46341463,20.94512195
-0.946289063,-0.292114258,-0.009643555,20.51829268,-75.85365854,15.12195122
-0.903564453,-0.235839844,0.046386719,44.9695122,-52.5,17.95731707
-0.900024414,-0.208496094,0.061645508,62.37804878,-23.23170732,5.030487805
-0.914306641,-0.194213867,0.068847656,72.74390244,11.09756098,3.658536585
-0.924072266,-0.155151367,0.052856445,62.5,47.10365854,-6.890243902
-0.958007813,-0.151611328,0.076538086,44.02439024,66.2195122,-17.74390244
-1.014038086,-0.146850586,0.020385742,34.90853659,62.74390244,-17.07317073
-0.994873047,-0.149780273,-0.00378418,15.70121951,48.41463415,-6.707317073
-1.033569336,-0.193603516,0.01550293,-9.634146341,21.40243902,-11.64634146
-1.032348633,-0.180786133,0.014770508,-11.8902439,8.323170732,0.243902439
-0.994018555,-0.229125977,-0.011108398,-11.8597561,-17.4695122,-3.445121951
-1.008789063,-0.234008789,-0.000976563,-5.457317073,-20.45731707,-0.701219512
-0.960571289,-0.204101563,0.040161133,-1.31097561,-32.43902439,-0.396341463
-0.974487305,-0.225219727,0.016357422,17.80487805,-20.15243902,3.780487805
-0.92980957,-0.17578125,0.020019531,14.84756098,-6.280487805,-9.207317073
-0.96887207,-0.201904297,0.030517578,11.92073171,10.73170732,-5.426829268
-0.9765625,-0.200805664,0.026245117,6.890243902,14.3902439,-15.82317073
