-0.968505859,0.085449219,-0.193725586,0.609756098,3.841463415,-8.719512195
-0.967773438,0.08581543,-0.190795898,1.829268293,3.048780488,-9.054878049
-0.96484375,0.090087891,-0.192993164,1.920731707,3.384146341,-9.207317073
-0.967651367,0.089477539,-0.193481445,0.304878049,-3.048780488,-8.597560976
-0.967895508,0.089599609,-0.192138672,-8.079268293,-3.262195122,-8.658536585
-1.00012207,0.087646484,-0.196411133,-8.353658537,-3.018292683,-8.68902439
-1.002807617,0.093505859,-0.194946289,-8.902439024,-3.414634146,-8.780487805
-0.965576172,0.124511719,-0.221069336,-6.554878049,-2.530487805,0
-0.982788086,0.298583984,-0.298339844,-46.79878049,-2.286585366,-8.963414634
-0.979248047,0.447387695,-0.3984375,-183.8109756,9.115853659,-12.74390244
-0.982910156,0.377563477,-0.474365234,-401.7987805,-9.756097561,-38.32317073
-0.962768555,0.122680664,-0.40222168,-606.3719512,-26.46341463,-58.99390244
-1.029785156,-0.117553711,-0.216064453,-653.5060976,-48.32317073,-56.79878049
-1.003417969,-0.544433594,0.130737305,-510,-70.48780488,-25.27439024
-0.936523438,-0.646972656,0.278930664,-108.8719512,-21.67682927,3.384146341
-0.937011719,-0.572875977,0.135742188,317.652439,22.31707317,47.62195122
-0.874023438,-0.432861328,-0.152832031,632.652439,72.86585366,75.73170732
-0.881347656,-0.28137207,-0.506835938,818.3231707,97.5,102.5609756
-0.876586914,-0.018920898,-0.710693359,852.0121951,87.95731707,88.50609756
-0.911132813,0.233642578,-0.823608398,732.4695122,69.29878049,50.18292683
-0.973144531,0.425537109,-0.770141602,523.5365854,61.55487805,25.33536585
-1.038452148,0.615356445,-0.739257813,226.9512195,40.12195122,17.22560976
-1.013916016,0.603027344,-0.715698242,-104.0243902,2.835365854,24.81707317
-0.957641602,0.478759766,-0.752685547,-372.6829268,-13.44512195,20.6097561
-0.952758789,0.30065918,-0.735229492,-599.6646341,-20.51829268,19.02439024
-0.908813477,0.088378906,-0.641845703,-750.9146341,-39.9695122,-17.04268293
-0.866577148,-0.093505859,-0.421264648,-773.597561,-34.48170732,-43.96341463
-0.891479492,-0.261108398,-0.104370117,-617.5609756,-15.24390244,-70.94512195
-0.965698242,-0.274169922,0.113525391,-363.6280488,-3.75,-50
-0.932250977,-0.245727539,0.147216797,-65.85365854,26.79878049,-14.26829268
-1.014160156,-0.130981445,-0.00378418,190.5182927,54.9695122,13.1097561
-0.978393555,0.036743164,-0.1953125,350.0304878,44.63414634,57.77439024
-0.932861328,-0.037231445,-0.260253906,418.7804878,30.48780488,78.35365854
-0.908325195,0.01574707,-0.371826172,510.1219512,13.50609756,78.44512195
-0.907714844,0.313232422,-0.594116211,514.5731707,17.92682927,71.18902439
-0.934936523,0.512084961,-0.616821289,369.1768293,3.567073171,43.01829268
-0.930419922,0.584716797,-0.622192383,146.7378049,-33.68902439,14.29878049
-0.979492188,0.458129883,-0.534057617,-51.2195122,-36.98170732,1.951219512
-0.946289063,0.318237305,-0.360961914,-147.2865854,-46.31097561,-12.5304878
-0.891601563,0.254516602,-0.318603516,-168.5670732,-37.25609756,-31.03658537
-0.921508789,0.109863281,-0.186279297,-154.6341463,-27.34756098,-43.7195122
-0.941040039,0.124023438,-0.179199219,-100.1219512,-6.920731707,-58.07926829
-0.978759766,0.141357422,-0.222290039,-69.75609756,-9.695121951,-48.53658537
-0.959228516,0.124633789,-0.219482422,-56.43292683,-5.670731707,-23.41463415
-0.954833984,0.162963867,-0.183105469,-33.50609756,-5.426829268,-17.74390244
-0.978881836,0.120361328,-0.197753906,-9.176829268,-10.33536585,0.457317073
-0.974365234,0.146240234,-0.179321289,24.63414634,-10.91463415,-11.34146341
-0.979980469,0.202392578,-0.220092773,34.14634146,-8.62804878,-5.091463415
-0.977661133,0.202758789,-0.232910156,27.5,0.762195122,-16.31097561
-0.959838867,0.180053711,-0.208129883,22.59146341,2.896341463,-17.5304878
-0.983642578,0.202392578,-0.214477539,12.40853659,-2.957317073,-11.12804878
-0.974853516,0.149902344,-0.211914063,3.932926829,-2.774390244,-10.12195122
-0.977539063,0.148925781,-0.216674805,-0.701219512,1.463414634,-4.481707317
