-0.955932617,-0.216552734,0.039428711,-9.634146341,2.713414634,-8.902439024
-0.955444336,-0.21875,0.040527344,-9.146341463,3.567073171,-9.085365854
-0.954956055,-0.217651367,0.039550781,-7.926829268,3.506097561,-9.146341463
-0.95703125,-0.250488281,0.039794922,0.152439024,-3.719512195,-9.359756098
-0.956054688,-0.253417969,0.042480469,0.518292683,3.75,-9.93902439
-0.95703125,-0.255126953,0.044067383,1.31097561,3.262195122,-10.48780488
-0.956054688,-0.214599609,0.041748047,1.18902439,3.048780488,-9.573170732
-1.005493164,-0.184204102,0.034912109,-5.396341463,0.579268293,-8.62804878
-1.039306641,-0.135375977,-0.032226563,-49.26829268,-23.56707317,-8.68902439
-1.126586914,-0.035400391,-0.025634766,-136.8292683,-68.47560976,-17.83536585
-1.083007813,-0.100830078,-0.016967773,-262.2256098,-162.8963415,-12.22560976
-0.985717773,-0.225585938,0.006347656,-351.7682927,-232.8963415,0.365853659
-0.943359375,-0.32409668,0.024414063,-379.5121951,-268.3841463,7.43902439
-0.884643555,-0.393310547,0.135986328,-374.8780488,-263.902439,24.9695122
-0.825439453,-0.462402344,0.181396484,-329.2682927,-240,26.73780488
-0.743286133,-0.544921875,0.247802734,-259.0853659,-196.2804878,15.48780488
-0.716308594,-0.516845703,0.318359375,-162.0426829,-114.2378049,6.615853659
-0.794677734,-0.512939453,0.299072266,-83.32317073,-38.87195122,0.426829268
-0.846313477,-0.479248047,0.322265625,-34.3597561,-0.579268293,-4.87804878
-0.854370117,-0.425292969,0.26965332,4.908536585,23.07926829,-11.2195122
-0.857543945,-0.427490234,0.292724609,35.97560976,48.04878049,-10.91463415
-0.850463867,-0.473388672,0.291259766,68.87195122,62.83536585,-11.06707317
-0.814331055,-0.5,0.288452148,124.4512195,95.30487805,-7.957317073
-0.752075195,-0.504272461,0.185791016,214.054878,152.1341463,2.286585366
-0.80078125,-0.441040039,0.114501953,281.8902439,206.8292683,-11.25
-0.868408203,-0.37878418,0.051513672,331.097561,247.5609756,-4.786585366
-0.956054688,-0.248413086,0.012817383,337.5914634,241.4939024,-13.29268293
-1.044677734,-0.180297852,-0.026367188,293.3231707,211.9817073,-20.97560976
-1.05090332,-0.169067383,-0.065673828,233.6585366,154.6341463,-32.59146341
-1.061279297,-0.121337891,-0.026123047,172.6829268,103.5365854,-22.5304878
-1.06262207,-0.144287109,-0.036743164,99.90853659,45.09146341,-13.7195122
-0.997436523,-0.180541992,-0.012329102,62.74390244,18.87195122,-5.731707317
-0.967529297,-0.210449219,0.033813477,27.98780488,0.518292683,1.524390244
-0.98046875,-0.260742188,0.046020508,14.81707317,-4.664634146,-2.347560976
-0.972167969,-0.238891602,0.024291992,17.86585366,-4.817073171,-2.56097561
-0.978149414,-0.239257813,0.028808594,18.7195122,-10.36585366,2.073170732
-0.982177734,-0.26171875,0.024291992,18.90243902,-8.414634146,0.853658537
-0.954223633,-0.261352539,0.026123047,16.43292683,0.457317073,-8.87195122
-0.953369141,-0.263549805,0.029174805,7.317073171,0.182926829,-9.573170732
-0.978637695,-0.263671875,0.026977539,4.817073171,0.487804878,-10.57926829
-0.976928711,-0.26159668,0.027099609,8.475609756,2.530487805,-4.359756098
