-0.957641602,0.171020508,-0.233276367,-7.987804878,3.68902439,-10.67073171
-0.957885742,0.164916992,-0.230712891,-10.0304878,2.317073171,-11.15853659
-0.954833984,0.161010742,-0.2265625,-9.756097561,2.896341463,-11.2195122
-0.956420898,0.160644531,-0.227050781,-8.140243902,1.798780488,-4.390243902
-0.959106445,0.159545898,-0.227172852,-8.323170732,2.408536585,-11.2804878
-0.959228516,0.157348633,-0.222412109,-7.926829268,2.713414634,-9.390243902
-0.954345703,0.158935547,-0.223144531,0.518292683,-2.774390244,2.591463415
-1.010009766,0.122802734,-0.183837891,1.37195122,6.219512195,13.47560976
-1.008544922,0.119628906,-0.224975586,10.12195122,31.67682927,79.87804878
-0.9296875,0.162963867,-0.225463867,15.6097561,69.60365854,173.7804878
-0.840820313,0.256958008,-0.261352539,13.32317073,125.8841463,254.0853659
-0.821411133,0.327270508,-0.266723633,18.65853659,139.695122,292.2256098
-0.825317383,0.401367188,-0.377685547,26.09756098,110.7012195,202.1646341
-0.829833984,0.532104492,-0.402954102,14.45121951,32.13414634,46.25
-0.884399414,0.518554688,-0.423217773,17.71341463,-56.2195122,-103.6280488
-0.900512695,0.495483398,-0.405883789,11.52439024,-118.9329268,-216.2804878
-0.923950195,0.427490234,-0.366333008,-0.12195122,-164.9085366,-286.7682927
-0.925292969,0.340332031,-0.303344727,-9.725609756,-147.0426829,-261.5853659
-0.923095703,0.222167969,-0.211181641,-18.75,-90.79268293,-160.6402439
-0.900878906,0.125976563,-0.190795898,-6.737804878,-30.73170732,-53.04878049
-0.905761719,0.079345703,-0.149169922,-11.46341463,13.32317073,30.36585366
-0.90222168,0.11706543,-0.196533203,-4.847560976,59.72560976,116.7073171
-0.917358398,0.155273438,-0.184570313,-4.481707317,103.445122,178.6890244
-0.868530273,0.286865234,-0.245849609,-8.658536585,121.6158537,229.8170732
-0.877807617,0.328735352,-0.319458008,-10.42682927,135.4268293,232.1036585
-0.799072266,0.454956055,-0.363769531,3.658536585,106.5853659,189.3597561
-0.857910156,0.530151367,-0.44543457,0.823170732,67.71341463,88.50609756
-0.833129883,0.596191406,-0.436767578,-9.93902439,-1.219512195,-9.756097561
-0.87512207,0.572265625,-0.424072266,-11.61585366,-56.00609756,-101.6768293
-0.828613281,0.513916016,-0.409790039,-18.62804878,-87.31707317,-158.1707317
-0.878295898,0.392333984,-0.355834961,-17.86585366,-100.8841463,-197.5
-0.888305664,0.333984375,-0.314819336,-19.3597561,-112.1341463,-191.9512195
-0.899047852,0.28137207,-0.239135742,-11.79878049,-110.8841463,-185.5487805
-0.922607422,0.264282227,-0.25012207,-13.38414634,-91.70731707,-162.0731707
-0.934204102,0.202392578,-0.193237305,-21.34146341,-65.6097561,-100.945122
-0.949951172,0.087280273,-0.168945313,-15.0304878,-20.39634146,-50.21341463
-0.92578125,0.125610352,-0.170776367,-5.914634146,-3.506097561,-12.68292683
-0.957519531,0.131469727,-0.14453125,0.243902439,5.823170732,1.920731707
-1.003662109,0.168823242,-0.174560547,-2.804878049,11.2804878,-7.865853659
-1.006469727,0.170410156,-0.177246094,-3.81097561,11.58536585,1.707317073
-1.003295898,0.164916992,-0.176147461,9.207317073,-1.493902439,-5.670731707
-0.964111328,0.165893555,-0.177001953,4.329268293,-3.597560976,-7.317073171
-0.955566406,0.158081055,-0.181518555,4.786585366,2.164634146,-16.40243902
-0.983276367,0.16003418,-0.219970703,10.70121951,2.012195122,-16.00609756
