-0.340209961,0.892211914,-0.262207031,0.091463415,1.951219512,-9.93902439
-0.340454102,0.891113281,-0.260375977,1.219512195,2.042682927,-7.652439024
-0.376708984,0.917236328,-0.260620117,2.103658537,2.926829268,-16.2804878
-0.383789063,0.916015625,-0.26184082,3.201219512,3.048780488,-16.73780488
-0.385498047,0.914672852,-0.265258789,3.231707317,2.37804878,-15.88414634
-0.360107422,0.915161133,-0.235351563,3.323170732,1.493902439,-15.30487805
-0.372070313,0.909790039,-0.236328125,-3.445121951,0.945121951,-32.4695122
-0.395874023,0.873046875,-0.239501953,10.51829268,-4.390243902,-64.87804878
-0.440795898,0.864135742,-0.239379883,10.79268293,-6.463414634,-66.40243902
-0.427734375,0.882568359,-0.240722656,9.603658537,-6.585365854,-71.15853659
-0.477661133,0.831665039,-0.243652344,-1.341463415,-4.969512195,-46.25
-0.460083008,0.852905273,-0.241821289,3.140243902,-10.42682927,-24.78658537
-0.455932617,0.852783203,-0.241943359,-4.908536585,-8.841463415,31.61585366
-0.473266602,0.832275391,-0.238647461,-23.44512195,2.43902439,85.76219512
-0.403930664,0.855224609,-0.254760742,-27.4695122,-1.280487805,158.3536585
-0.362426758,0.872924805,-0.258422852,-25.6097561,-0.426829268,125.2134146
-0.302978516,1.004882813,-0.258789063,3.475609756,-17.16463415,-7.256097561
-0.305664063,1.002441406,-0.250488281,4.390243902,-24.9695122,-111.3109756
-0.373657227,0.900634766,-0.217163086,7.530487805,-24.32926829,-139.3597561
-0.397827148,0.886962891,-0.252563477,16.34146341,-14.69512195,-142.9878049
-0.432495117,0.849121094,-0.25402832,8.079268293,-8.81097561,-84.29878049
-0.508056641,0.780761719,-0.258544922,-5.792682927,10.30487805,-8.536585366
-0.499145508,0.771728516,-0.256835938,-23.96341463,16.73780488,75.42682927
-0.464599609,0.823730469,-0.217163086,-32.98780488,6.981707317,137.0426829
-0.44543457,0.837890625,-0.212402344,-25.39634146,10.76219512,113.7195122
-0.33215332,0.955200195,-0.234008789,-7.957317073,-6.37195122,33.04878049
-0.344238281,0.965698242,-0.23034668,3.384146341,-13.75,-28.32317073
-0.337890625,0.927978516,-0.232543945,-0.823170732,-14.05487805,-63.17073171
-0.388061523,0.919433594,-0.208618164,8.018292683,-6.981707317,-64.57317073
-0.41418457,0.859375,-0.211791992,-0.792682927,-2.957317073,-58.1402439
-0.44519043,0.841796875,-0.218383789,-3.87195122,4.146341463,-43.7195122
-0.478637695,0.857177734,-0.218383789,1.341463415,5.426829268,-41.67682927
-0.503051758,0.856811523,-0.213623047,1.829268293,8.506097561,-21.03658537
-0.464477539,0.833129883,-0.21105957,3.68902439,-0.243902439,-15.6402439
-0.471679688,0.842529297,-0.208862305,-3.292682927,-11.18902439,-2.37804878
-0.426635742,0.882080078,-0.210205078,3.201219512,-7.926829268,4.451219512
-0.423095703,0.889648438,-0.215209961,1.676829268,-2.43902439,10.45731707
-0.426147461,0.861572266,-0.252441406,-8.231707317,10.88414634,-2.286585366
