-0.983398438,0.159667969,-0.205322266,0.06097561,3.170731707,-9.786585366
-0.957641602,0.163696289,-0.206176758,0.487804878,-3.719512195,-8.780487805
-0.956787109,0.16418457,-0.204467773,0.579268293,-3.018292683,1.493902439
-0.954467773,0.165771484,-0.205078125,1.585365854,-3.68902439,1.158536585
-0.956420898,0.171142578,-0.20703125,1.280487805,-3.75,0.091463415
-0.954711914,0.141479492,-0.208129883,-8.048780488,-3.658536585,-8.719512195
-0.98425293,0.150878906,-0.209960938,-10.33536585,-2.469512195,-9.268292683
-0.983520508,0.231079102,-0.239013672,-19.51219512,-0.365853659,-8.353658537
-0.955444336,0.296875,-0.325805664,-60.15243902,7.957317073,-11.34146341
-0.98425293,0.296020508,-0.28112793,-173.902439,-3.719512195,-5.213414634
-0.933837891,0.288574219,-0.322631836,-229.4207317,-3.323170732,-7.774390244
-0.976928711,0.263427734,-0.313964844,-301.9512195,-3.292682927,-15.54878049
-0.947875977,0.348999023,-0.363525391,-389.2987805,-8.68902439,-37.5304878
-0.977294922,0.208129883,-0.340332031,-514.1463415,-13.41463415,-66.49390244
-1.041870117,0.046508789,-0.215820313,-575.1829268,-42.43902439,-68.41463415
-1.034545898,-0.324462891,0.047973633,-494.5121951,-60.18292683,-41.58536585
-0.946777344,-0.489379883,0.248535156,-169.3902439,-41.06707317,-4.695121951
-0.954101563,-0.37121582,0.193359375,186.9817073,18.65853659,24.45121951
-0.928344727,-0.228027344,-0.029785156,448.2012195,49.54268293,52.86585366
-0.891357422,-0.09375,-0.210327148,583.8109756,66.2195122,85
-0.913574219,-0.010375977,-0.389648438,644.1158537,79.05487805,105.152439
-0.830200195,0.171020508,-0.526489258,653.8414634,72.92682927,93.07926829
-0.890380859,0.440429688,-0.654418945,556.4329268,87.62195122,60.67073171
-0.93737793,0.817626953,-0.777587891,278.8719512,73.1097561,13.7195122
-0.978515625,0.853393555,-0.831054688,-115.4573171,25.51829268,-16.2804878
-0.943847656,0.603393555,-0.80847168,-475.1829268,-5.06097561,-38.01829268
-0.908569336,0.284790039,-0.706542969,-704.8170732,-22.98780488,-59.51219512
-0.912475586,0.003051758,-0.438598633,-766.8597561,-33.50609756,-81.52439024
-0.944458008,-0.19152832,-0.123535156,-655.4878049,-33.7195122,-87.89634146
-0.973999023,-0.219604492,0.048217773,-460.6097561,-20.33536585,-62.74390244
-0.936523438,-0.204589844,0.14453125,-204.0243902,-0.548780488,-19.42073171
-0.985595703,-0.199707031,0.139282227,127.2256098,25.97560976,18.01829268
-0.935668945,-0.109008789,-0.065673828,348.0792683,25.39634146,44.63414634
-0.944213867,-0.076904297,-0.221923828,515.4878049,22.25609756,69.81707317
-0.918579102,0.106445313,-0.411376953,595.2134146,19.17682927,78.44512195
-0.910644531,0.273193359,-0.552246094,593.9634146,4.298780488,60.06097561
-0.94128418,0.455322266,-0.627441406,446.097561,-7.896341463,38.29268293
-0.928955078,0.482177734,-0.557617188,277.1646341,-39.63414634,16.92073171
-0.936889648,0.507324219,-0.515869141,126.6768293,-44.20731707,-4.420731707
-0.932250977,0.3046875,-0.408203125,-8.62804878,-52.4695122,-21.8597561
-0.949829102,0.205444336,-0.326171875,-55.73170732,-56.58536585,-33.90243902
-0.94152832,0.146850586,-0.235229492,-54.78658537,-38.84146341,-26.2804878
-0.904418945,0.161132813,-0.212036133,-34.87804878,-27.68292683,-14.81707317
-0.949462891,0.1484375,-0.215332031,-18.93292683,-13.90243902,-18.62804878
-0.931518555,0.196166992,-0.252441406,-11.43292683,-5.579268293,-7.530487805
-0.953491211,0.182006836,-0.259765625,1.067073171,-11.55487805,-17.89634146
-0.955078125,0.177978516,-0.258911133,-3.719512195,-5.030487805,-19.51219512
-0.983520508,0.198852539,-0.253173828,8.048780488,-5.030487805,-24.72560976
-0.975830078,0.154663086,-0.211303711,8.963414634,-10.09146341,-14.3902439
-0.969238281,0.168945313,-0.213623047,-0.030487805,1.18902439,-15.73170732
-0.974609375,0.164428711,-0.21472168,-1.158536585,-2.62195122,-8.841463415
