-0.544067383,0.804931641,-0.237304688,-3.902439024,1.768292683,-19.90853659
-0.517211914,0.801513672,-0.235717773,3.658536585,0.853658537,-20.79268293
-0.521362305,0.823486328,-0.235229492,2.926829268,0.457317073,-27.22560976
-0.528686523,0.817138672,-0.264648438,3.384146341,1.006097561,-19.72560976
-0.564941406,0.814819336,-0.235351563,-3.902439024,1.158536585,-21.79878049
-0.571777344,0.779907227,-0.236816406,-3.719512195,1.951219512,-21.25
-0.549560547,0.772338867,-0.236938477,2.835365854,3.262195122,-13.38414634
-0.577514648,0.767456055,-0.235839844,0.762195122,-2.347560976,-3.658536585
-0.526733398,0.817749023,-0.237548828,-4.908536585,10.15243902,39.17682927
-0.539916992,0.803955078,-0.264648438,-26.34146341,12.62195122,104.9085366
-0.486206055,0.813354492,-0.253173828,-40.48780488,20.76219512,167.0731707
-0.457641602,0.883056641,-0.26550293,-24.57317073,19.69512195,103.0792683
-0.393432617,0.934570313,-0.263305664,-3.018292683,-0.945121951,-41.43292683
-0.432250977,0.919189453,-0.256958008,-0.182926829,1.981707317,-110.1829268
-0.513061523,0.828491211,-0.260253906,8.323170732,-7.865853659,-97.83536585
-0.496826172,0.81640625,-0.265258789,-2.804878049,-2.317073171,-65.94512195
-0.520141602,0.766723633,-0.236572266,-4.237804878,5.365853659,-1.219512195
-0.516113281,0.769042969,-0.239257813,-15.09146341,5.975609756,78.17073171
-0.539672852,0.786010742,-0.265380859,-20.18292683,6.707317073,105.945122
-0.462036133,0.883666992,-0.262817383,-11.46341463,1.676829268,49.42073171
-0.437744141,0.942382813,-0.250854492,1.097560976,-16.34146341,-17.59146341
-0.424438477,0.91027832,-0.208862305,-7.865853659,-6.097560976,-26.37195122
-0.430419922,0.881225586,-0.211425781,2.5,-10.76219512,-16.98170732
-0.423950195,0.83581543,-0.251098633,1.981707317,7.987804878,3.75
-0.433837891,0.833862305,-0.259765625,-8.597560976,17.86585366,11.09756098
-0.476318359,0.835571289,-0.262939453,-5.579268293,13.99390244,13.53658537
-0.479858398,0.831176758,-0.26159668,-16.09756098,13.20121951,27.98780488
-0.431030273,0.842163086,-0.254272461,-7.62195122,18.47560976,43.65853659
-0.394775391,0.861694336,-0.217285156,-16.06707317,4.725609756,50.79268293
-0.385864258,0.911987305,-0.216186523,-7.5,10.45731707,45.67073171
-0.330566406,0.902709961,-0.212158203,-6.006097561,4.87804878,35.76219512
-0.35546875,0.942138672,-0.213989258,-5.335365854,16.09756098,33.90243902
-0.350708008,0.942016602,-0.252563477,-11.46341463,18.96341463,23.7195122
-0.353027344,0.9375,-0.255859375,-10.82317073,13.04878049,16.52439024
-0.356201172,0.896118164,-0.257080078,-11.09756098,18.47560976,6.12804878
-0.35546875,0.890625,-0.257080078,-10.70121951,5.670731707,15.6402439
-0.348022461,0.895507813,-0.256713867,-9.664634146,7.926829268,17.62195122
-0.307250977,0.905517578,-0.255615234,-9.024390244,3.170731707,19.29878049
-0.322753906,0.944702148,-0.253662109,-8.445121951,0.152439024,19.14634146
