-0.959228516,-0.207641602,-0.002319336,0.274390244,-3.201219512,0.640243902
-0.960571289,-0.209228516,-0.003051758,0.182926829,-2.835365854,-8.201219512
-0.960083008,-0.211181641,-0.004882813,0.640243902,-2.987804878,-9.237804878
-0.962768555,-0.211669922,-0.001220703,1.524390244,-3.780487805,-9.695121951
-0.964355469,-0.209350586,-0.001953125,2.103658537,2.225609756,-8.993902439
-1.003540039,-0.232666016,-0.003295898,-7.957317073,-8.780487805,-8.506097561
-1.044555664,-0.183959961,-0.006225586,-19.17682927,-27.16463415,-9.390243902
-1.078125,-0.22253418,0.037597656,-28.99390244,-53.99390244,2.743902439
-1.071289063,-0.20690918,0.01574707,-46.25,-120.7012195,5.06097561
-1.012084961,-0.243164063,0.049316406,-45.82317073,-146.9207317,23.17073171
-0.902099609,-0.293212891,0.127807617,-34.63414634,-147.9268293,49.3902439
-0.878662109,-0.293945313,0.197387695,-2.469512195,-125.3658537,51.79878049
-0.824707031,-0.284301758,0.23840332,38.68902439,-79.3597561,58.47560976
-0.761230469,-0.234375,0.285888672,95.09146341,3.323170732,32.92682927
-0.736328125,-0.134277344,0.252563477,118.3231707,105.3353659,-11.8597561
-0.844604492,-0.047363281,0.172973633,103.0487805,191.6463415,-55.85365854
-0.930175781,-0.051879883,0.140380859,62.13414634,247.7439024,-78.17073171
-1.068359375,-0.096557617,0.018432617,28.87195122,252.7134146,-74.54268293
-1.106811523,-0.102294922,-0.056152344,-6.12804878,200.945122,-67.59146341
-1.127075195,-0.133911133,-0.166381836,-79.02439024,113.3841463,-63.01829268
-1.131713867,-0.188476563,-0.180786133,-115.8231707,35.33536585,-47.95731707
-1.091918945,-0.252929688,-0.220336914,-143.8109756,-39.23780488,-22.43902439
-1.059204102,-0.268676758,-0.177856445,-133.4146341,-102.1036585,-11.64634146
-1.033203125,-0.327148438,-0.171142578,-102.652439,-132.1341463,7.37804878
-0.956665039,-0.309814453,-0.080566406,-57.5304878,-150.1219512,25.51829268
-0.931396484,-0.30078125,-0.046508789,-2.37804878,-132.347561,19.57317073
-0.940185547,-0.296264648,-0.005737305,51.76829268,-120.0914634,26.2804878
-0.873413086,-0.253540039,0.024780273,97.40853659,-87.98780488,18.65853659
-0.838378906,-0.180419922,0.076782227,108.5060976,-40.6402439,-9.085365854
-0.839233398,-0.157348633,0.052734375,106.9512195,32.5,-34.29878049
-0.892578125,-0.135986328,0.057861328,82.28658537,89.45121951,-49.66463415
-0.979248047,-0.140258789,0.073608398,51.06707317,119.3597561,-43.96341463
-0.984863281,-0.15637207,0.026367188,24.3597561,120.7621951,-47.19512195
-1.020141602,-0.151611328,-0.01953125,-17.13414634,92.37804878,-40.51829268
-1.069946289,-0.174804688,-0.057006836,-38.65853659,54.20731707,-32.98780488
-1.072509766,-0.229492188,-0.105834961,-60.33536585,16.76829268,-19.29878049
-1.026245117,-0.252807617,-0.100708008,-80.6097561,-40.82317073,0.823170732
-0.995117188,-0.240722656,-0.076293945,-79.54268293,-60.12195122,10.97560976
-0.959228516,-0.293334961,-0.03503418,-63.7804878,-79.69512195,7.225609756
-0.931518555,-0.270996094,0.031494141,-33.41463415,-66.70731707,5.396341463
-0.94519043,-0.295043945,0.025390625,9.390243902,-55.15243902,8.018292683
-0.94152832,-0.240478516,0.069580078,39.32926829,-21.49390244,1.341463415
-0.951416016,-0.216674805,0.068969727,56.79878049,2.225609756,-5
-0.93347168,-0.22668457,0.030639648,52.89634146,18.59756098,-16.03658537
-0.934204102,-0.186645508,0.046508789,46.70731707,22.28658537,-17.86585366
-0.975708008,-0.180786133,-0.002075195,35.45731707,39.54268293,-12.04268293
-0.958496094,-0.184692383,-0.015136719,21.61585366,35.6097561,-12.28658537
-0.968139648,-0.224731445,0.001953125,17.16463415,41.67682927,-19.05487805
-1.008056641,-0.206542969,-0.041137695,8.780487805,34.63414634,-18.62804878
-0.968017578,-0.239624023,-0.036254883,-1.768292683,13.96341463,-19.29878049
-0.951538086,-0.309448242,0.011962891,23.99390244,18.32317073,-25.70121951
-0.873657227,-0.389160156,0.00378418,79.32926829,35.6097561,-29.69512195
-0.875732422,-0.44152832,-0.023071289,144.8170732,88.26219512,-56.49390244
-0.872314453,-0.41418457,-0.087646484,215.9756098,134.4207317,-67.86585366
-0.975341797,-0.310180664,-0.195678711,258.6890244,154.4512195,-76.70731707
-0.990478516,-0.291015625,-0.22253418,236.3109756,150.7926829,-80.0304878
-1.024291992,-0.236572266,-0.184448242,179.054878,107.5609756,-59.81707317
-1.020385742,-0.237060547,-0.196533203,125.7317073,59.14634146,-50.48780488
-0.994750977,-0.270751953,-0.171142578,60.51829268,13.68902439,-34.23780488
-0.961914063,-0.298217773,-0.12097168,26.2804878,-16.95121951,-14.90853659
-0.935058594,-0.357666016,-0.137207031,-4.817073171,-33.47560976,-10.91463415
-0.947753906,-0.379882813,-0.126342773,-33.23170732,-39.60365854,-0.640243902
-0.930175781,-0.342041016,-0.09362793,-38.50609756,-41.55487805,18.44512195
-1.000732422,-0.345825195,-0.131469727,-63.56707317,-45.12195122,29.78658537
-1.044799805,-0.274902344,-0.111938477,-94.23780488,-80.36585366,63.41463415
-1.073974609,-0.249755859,-0.136474609,-141.9207317,-133.3231707,101.7682927
-1.056762695,-0.249755859,-0.079467773,-198.597561,-188.9329268,126.2804878
-1.0390625,-0.273803711,-0.069824219,-215.6707317,-230.3963415,131.402439
-0.921630859,-0.278808594,-0.007202148,-226.5853659,-251.7073171,127.0426829
-0.740356445,-0.379882813,0.142578125,-194.9085366,-214.2073171,77.95731707
-0.670776367,-0.407470703,0.241455078,-110.5792683,-97.43902439,20.12195122
-0.678222656,-0.321655273,0.251342773,-7.164634146,45.76219512,-34.90853659
-0.819824219,-0.251220703,0.191894531,32.86585366,154.6341463,-73.75
-0.932006836,-0.206420898,0.12890625,31.09756098,213.2926829,-82.80487805
-1.072021484,-0.202148438,-0.010742188,15.18292683,198.3841463,-96.00609756
-1.119384766,-0.186035156,-0.076171875,-34.3902439,99.51219512,-79.05487805
-1.130859375,-0.210327148,-0.088378906,-68.04878049,15.06097561,-47.40853659
-1.054321289,-0.270507813,-0.085693359,-104.4817073,-48.44512195,-10.42682927
-1.04309082,-0.358642578,-0.099731445,-99.05487805,-96.03658537,19.78658537
