-0.314697266,0.947021484,-0.215454102,0.335365854,1.676829268,-4.024390244
-0.318237305,0.947875977,-0.215332031,0.243902439,1.402439024,-6.31097561
-0.318115234,0.946289063,-0.214477539,0.548780488,0.365853659,-16.43292683
-0.317504883,0.944580078,-0.213256836,0.884146341,0.975609756,-18.17073171
-0.320556641,0.943969727,-0.214233398,0.762195122,3.597560976,-12.01219512
-0.3203125,0.946899414,-0.214111328,-8.932926829,-0.792682927,-12.77439024
-0.274047852,0.928466797,-0.217651367,-6.097560976,6.768292683,-13.62804878
-0.242797852,1.002441406,-0.217895508,-21.79878049,33.44512195,-24.72560976
-0.288208008,1.013793945,-0.203491211,-64.42073171,65.18292683,-27.56097561
-0.324462891,0.970458984,-0.186279297,-92.43902439,84.54268293,-35.91463415
-0.473266602,0.849121094,-0.170410156,-105.0304878,86.52439024,-42.80487805
-0.543823242,0.693481445,-0.166870117,-17.86585366,1.25,-14.14634146
-0.506591797,0.718505859,-0.183837891,112.8963415,-89.02439024,7.134146341
-0.412841797,0.833374023,-0.246337891,179.5426829,-139.8780488,29.32926829
-0.35559082,0.924804688,-0.317504883,176.7682927,-152.9573171,27.86585366
-0.224853516,1.022094727,-0.329956055,139.3292683,-136.4939024,24.23780488
-0.15234375,1.115600586,-0.353271484,45.12195122,-55.88414634,-5.335365854
-0.149658203,1.093383789,-0.347290039,-70.18292683,42.59146341,-31.06707317
-0.225219727,1.03918457,-0.328125,-170.7926829,134.3292683,-51.12804878
-0.440673828,0.835693359,-0.234741211,-220.6402439,169.2682927,-73.20121951
-0.526367188,0.6484375,-0.175415039,-146.3719512,108.8109756,-56.79878049
-0.56640625,0.688354492,-0.153564453,-15.15243902,23.07926829,-12.71341463
-0.497070313,0.741088867,-0.173461914,80.0304878,-50.48780488,14.54268293
-0.444091797,0.845214844,-0.255249023,132.7743902,-102.5,37.19512195
-0.312133789,0.932250977,-0.267211914,131.4329268,-104.5121951,37.83536585
-0.315673828,0.994384766,-0.278564453,85.15243902,-80.09146341,23.01829268
-0.276855469,1.005615234,-0.317016602,29.93902439,-45.33536585,11.95121951
-0.313598633,0.93737793,-0.279663086,-8.323170732,-25.18292683,9.634146341
-0.311645508,0.940185547,-0.28894043,-21.12804878,-3.445121951,-9.085365854
-0.356567383,0.918579102,-0.244995117,-28.41463415,16.70731707,-17.22560976
-0.332275391,0.910888672,-0.237060547,-33.23170732,15.12195122,-18.96341463
-0.336425781,0.911254883,-0.264038086,-22.5304878,26.8597561,-17.19512195
-0.338867188,0.911499023,-0.26171875,-20.91463415,21.49390244,-7.195121951
-0.339477539,0.916870117,-0.262695313,-25.85365854,22.07317073,-5.091463415
-0.34362793,0.917236328,-0.263793945,-15.54878049,21.18902439,-9.847560976
-0.381958008,0.91809082,-0.262207031,-12.89634146,24.72560976,-7.896341463
-0.379760742,0.920043945,-0.261352539,-17.83536585,17.31707317,0.701219512
-0.375976563,0.919189453,-0.260620117,-6.890243902,10.6097561,1.12804878
-0.342407227,0.918701172,-0.258422852,-10.73170732,-2.256097561,0.792682927
